node_id,x,y,lon,lat,poi_name,poi_type,poi_address
0,486029.1895221789,4209456.586778299,113.84090011269005,38.01753765601242,红岩岭景区,风景名胜;风景名胜相关;旅游景点,岔口乡主铺掌村北沟
1,488675.5285714286,4205272.914285714,113.87110258641542,37.97988271716208,峪沟,地名地址信息;自然地名;山,平定县
2,488617.9,4205468.357142857,113.87044355240675,37.98164280016327,,,
3,488602.27142857143,4205903.642857143,113.87025875626448,37.98556422237745,,,
4,481376.175,4208444.4,113.78793805018029,38.00833501669437,,,
5,481531.2628571429,4208909.742857143,113.78969198492263,38.01253056314848,,,
6,482046.07,4209482.91,113.79553984044253,38.01770468669673,,,
7,482309.9571428572,4209761.714285715,113.79853810568017,38.02022167990371,,,
8,484760.96428571426,4209780.685714286,113.82645070942445,38.02043710822956,回城寺村,地名地址信息;普通地名;村庄级地名,平定县
9,492323.11176470586,4201959.211764705,113.9126554292632,37.95006661860054,,,
10,492667.1583333334,4201853.808333334,113.91657092378551,37.94911984163932,,,
11,493098.2317647059,4201842.3317647055,113.92147554803705,37.94901982049699,,,
12,490174.7194680851,4196658.562446808,113.88828419354779,37.90229031050395,,,
13,490242.93809523806,4194485.771428572,113.88908922656819,37.88271540711322,,,
14,489743.0380281691,4194204.5295774657,113.88341075222013,37.880176079779,,,
15,489338.9034188035,4193202.930341881,113.878831809936,37.87114756700749,,,
16,488358.77981651376,4192060.991743119,113.86771068129093,37.86084730695369,,,
17,487540.125203252,4191401.578861789,113.85841898538101,37.85489551678158,,,
18,486767.21692307695,4190663.88,113.84964998661407,37.848238338015456,,,
19,486279.7571428572,4190189.7047619047,113.84412051201639,37.84395905592453,,,
20,485980.14210526313,4189937.2526315786,113.84072140598788,37.84168003329286,,,
21,483713.2898638427,4188043.673676248,113.81501057894258,37.824582179582706,山西平定农村商业银行柏井支行,金融保险服务;银行;农村商业银行,黄山线与七柏线交叉口西220米
22,482321.1271186441,4186276.805084746,113.79924117035898,37.808637644230835,,,
23,481913.1603550296,4185850.8426035503,113.79461901229706,37.804791934718324,,,
24,489732.6,4193548.4333333336,113.88330143110672,37.87426488625222,,,
25,493166.58379888267,4192885.2335195527,113.92233808802634,37.8683220151285,芦家峪村,地名地址信息;普通地名;村庄级地名,平定县
26,493430.36333333334,4192168.89,113.92534245670231,37.86187006141108,,,
27,492022.46001251566,4191014.815018773,113.90935575198516,37.85146118728091,,,
