path_id,node_id,x,y
0,0,486029.1895221789,4209456.586778299
1,1,488675.5285714286,4205272.914285714
2,2,488617.9,4205468.357142857
3,3,488602.27142857143,4205903.642857143
4,4,481376.175,4208444.4
5,5,481531.2628571429,4208909.742857143
6,6,482046.07,4209482.91
7,7,482309.9571428572,4209761.714285715
8,8,484760.96428571426,4209780.685714286
9,623,488579.05,4205604.3
10,529,481815.7125,4209171.6375
11,9,492323.11176470586,4201959.211764705
12,10,492667.1583333334,4201853.808333334
13,11,493098.2317647059,4201842.3317647055
14,12,490174.7194680851,4196658.562446808
15,13,490242.93809523806,4194485.771428572
16,14,489743.0380281691,4194204.5295774657
17,15,489338.9034188035,4193202.930341881
18,16,488358.77981651376,4192060.991743119
19,17,487540.125203252,4191401.578861789
20,18,486767.21692307695,4190663.88
21,19,486279.7571428572,4190189.7047619047
22,20,485980.14210526313,4189937.2526315786
23,21,483713.2898638427,4188043.673676248
24,22,482321.1271186441,4186276.805084746
25,23,481913.1603550296,4185850.8426035503
26,24,489732.6,4193548.4333333336
27,25,493166.58379888267,4192885.2335195527
28,26,493430.36333333334,4192168.89
29,27,492022.46001251566,4191014.815018773
30,136,488199.5588235294,4203230.511764706
31,28,493716.95263157896,4191712.622105264
32,29,493541.8875,4192122.6875
33,30,489372.78,4198202.34
34,31,487935.7288888889,4200016.402222223
35,32,487734.3529411765,4200601.876470588
36,33,487813.12857142853,4200966.857142857
37,34,487878.28,4201503.18
38,35,487781.625,4202345.7375
39,36,487743.972,4202631.5
40,37,487932.55581395346,4202952.488372093
41,301,488659.9,4199049.483333333
42,598,489363.2400000001,4193758.54
43,38,487453.26666666666,4206683.399999999
44,323,482944.86,4215016.48
45,39,483163.3076923077,4215122.161538461
46,40,483220.55,4214854.533333333
47,41,483071.5727272727,4214693.736363636
48,42,482866.2341463415,4214728.197560975
49,48,482955.4888888889,4215129.266666667
50,101,484050.5,4211952.159999999
51,103,485217.1,4217283.822222222
52,43,483998.22,4211615.36
53,44,483562.12,4211299.0600000005
54,45,483653.9375,4211069.3
55,46,483798.18571428576,4210848.814285714
56,47,484014.06666666665,4210241.566666666
57,555,489230.725,4228938.9875
58,49,486722.7888888889,4221885.048148148
59,50,487210.91052631586,4222678.421052632
60,51,487213.18846153846,4223033.9
61,52,487288.468,4223428.368
62,53,487269.8222222223,4223724.844444444
63,54,487153.76875,4224900.44375
64,55,487040.4708333334,4225467.116666666
65,56,487013.86,4226017.86
66,57,487097.275,4226641.6125
67,58,487039.76666666666,4227003.491666666
68,59,486982.9,4227436.04375
69,60,487239.1529411764,4227704.647058823
70,61,487405.21538461535,4228061.169230769
71,62,487710.9,4228319.514285714
72,63,488023.12173913047,4228441.739130435
73,64,488386.3,4228582.09
74,65,488577.4176470588,4228768.882352941
75,66,489575.31666666665,4228862.633333334
76,67,489812.3833333333,4228913.966666666
77,68,490860.6333333333,4229280.266666667
78,69,489510.42,4229422.279999999
79,70,489342.23333333334,4229842.733333333
80,71,489277.04,4229695.58
81,337,487030.97222222225,4222273.733333333
82,342,487210.82857142854,4224497.142857143
83,610,489486.98,4229176.46
84,613,488781.05,4228834.966666667
85,72,488927.26666666666,4228944.333333333
86,73,487278.6999999999,4223991.672222222
87,74,485411.04,4213334.96
88,75,485887.9571428572,4212841.257142858
89,556,485987.44000000006,4213120.720000001
90,557,485249.82,4213362.38
91,565,485929.82,4212967.96
92,76,477715.8,4210909.08
93,77,477524.3444444444,4211005.611111111
94,78,476990.4688888889,4210732.289074074
95,80,484893.63333333336,4221401.033333333
96,79,485015.375,4221124.017857143
97,81,478277.16,4215320.5
98,82,477937.9,4215134.5625
99,83,477526.68125,4215029.5546875
100,84,476871.7552631579,4215521.663157894
101,85,476233.17,4215253.93
102,86,476194.11904761905,4214911.447619048
103,87,476191.38181818184,4214401.036363636
104,88,476244.5777777778,4213976.688888889
105,89,476445.5857142857,4215469.814285714
106,90,480376.9428571429,4216410.0571428565
107,91,480315.5258928571,4216694.266964286
108,92,481285.42758620693,4217225.1034482755
109,93,481400.1666666667,4218323.283333333
110,94,481825.3076923077,4219564.130769231
111,95,481917.7,4219419.585714286
112,96,482120.15,4218947.100000001
113,97,482545.8333333333,4217980.016666667
114,98,482910.1444444445,4217371.2238095235
115,99,483172.6363636363,4217443.422727273
116,373,477250.97777777776,4215469.033333333
117,100,483236.72857142857,4214975.085714286
118,102,483604.93636363634,4210471.609090909
119,435,485046.85,4217120.7125
120,104,486160.4545454546,4217905.590909091
121,105,486462.1461538462,4218152.334615385
122,106,487540.08009049774,4217700.649547511
123,107,489832.67051792826,4216816.560956175
124,108,489995.2375,4216487.733333333
125,109,489848.47,4216270.720000001
126,110,489836.3849999999,4216028.6850000005
127,111,478082.05,4212315.659999999
128,112,479094.6375,4212183.45
129,113,480062.3888888889,4211729.377777778
130,114,480529.38181818184,4211388.127272727
131,115,480769.0229007634,4210762.52519084
132,116,480316.871875,4210129.7578125
133,117,479916.5611111111,4209692.586111111
134,118,479785.91071428574,4209462.475
135,119,478876.575,4209822.5625
136,441,479344.0642857143,4209496.25
137,440,478809.8125,4209960.2875
138,120,486299.65714285715,4218041.371428572
139,532,480538.225,4210581.775
140,533,481193.0,4210255.033333333
141,577,478205.975,4212275.25
142,580,479949.62,4211809.720000001
143,121,481032.40714285715,4210282.835714285
144,122,481264.55303030304,4210590.295454546
145,123,479398.5909090909,4212097.918181818
146,124,478677.9,4212229.685714286
147,125,480428.9857142857,4211497.399999999
148,126,477631.6428571429,4202986.357142857
149,128,483744.1666666667,4206769.800000001
150,127,483592.0375,4206692.6375
151,129,487074.4727272727,4207532.1454545455
152,130,481664.8333333333,4206820.916666667
153,306,482046.37142857147,4206948.957142858
154,317,481857.78571428574,4206762.228571429
155,131,477990.1820512821,4202838.45897436
156,132,478371.64,4203072.0600000005
157,133,478569.8647058824,4203442.317647059
158,134,478933.715,4203646.86
159,223,478415.825,4203306.3375
160,135,488232.80909090914,4203578.7272727275
161,137,487642.4142857143,4200741.714285715
162,138,488205.4666666666,4203704.833333333
163,631,487889.18,4201657.4799999995
164,604,487700.96,4200863.08
165,256,497200.93333333335,4217278.25
166,139,496825.93,4221518.5200000005
167,140,496999.9222222222,4220493.633333334
168,269,497091.96,4219875.14
169,141,497739.67142857146,4215317.764285714
170,142,498034.59607843135,4214619.960784313
171,143,498298.35,4213993.654545455
172,144,498321.2833333333,4213608.983333333
173,145,498335.7892045455,4212350.056818182
174,146,498736.47,4211035.923333334
175,147,498855.6838709677,4210510.677419355
176,148,498974.45,4210086.128571428
177,149,498896.3125,4209627.25
178,150,498500.9738095238,4209163.045238095
179,151,498342.10689655173,4208767.510344828
180,153,498329.77222222224,4208014.050000001
181,152,498342.82653061225,4208365.481632653
182,445,497085.71428571426,4221582.114285714
183,154,484584.6,4211885.72173913
184,313,489106.3,4205583.74
185,157,486567.6428571429,4206336.628571428
186,155,486797.14137931034,4205973.517241379
187,156,486846.08,4205802.86
188,573,486741.2,4206268.4399999995
189,158,486470.8142857143,4206517.885714286
190,160,479666.7885714286,4205441.017142857
191,159,479963.9820512821,4205767.944871794
192,161,493734.7191836735,4209532.12122449
193,162,477381.33684210526,4202538.5578947365
194,163,477135.3125,4202327.016666667
195,164,476911.3413793103,4202170.586206896
196,353,476541.7,4202254.466666666
197,165,476378.10454545455,4202289.827272727
198,166,476188.02142857143,4201969.65
199,167,475806.3246268657,4201532.652985075
200,168,475316.12173913047,4201112.439130435
201,169,474928.1105633803,4200783.952112677
202,170,474631.02,4200462.12
203,171,476501.659375,4201933.5375
204,172,486016.39166666666,4210920.633333334
205,173,486258.22,4211146.720000001
206,174,486404.86,4211308.06
207,175,486602.1777777777,4211371.655555556
208,176,486905.31666666665,4211407.75
209,177,487090.875,4211477.15
210,178,487349.0,4211822.690909091
211,179,487514.5894117647,4212191.956470588
212,180,487368.5833333333,4207070.433333334
213,192,495484.8888888889,4207931.4
214,195,493472.6,4209508.975
215,193,495703.8333333333,4206901.399999999
216,275,495821.01666666666,4206839.683333334
217,181,496150.56,4206521.48
218,182,495588.7,4207065.0375
219,183,495519.7555555555,4207466.144444444
220,184,495500.95,4207748.983333333
221,185,495507.72222222225,4208105.477777777
222,186,495578.51363636367,4208377.3136363635
223,187,495576.71,4208623.75
224,188,495424.6727272728,4208741.004545454
225,189,495258.55,4209135.120588236
226,190,494899.964,4209722.681
227,191,493571.3733333333,4209663.506666667
228,194,495513.5428571429,4207607.085714285
229,196,495906.96,4206772.5200000005
230,197,486080.85,4205203.416666667
231,198,486040.93333333335,4204968.3
232,199,486478.1846153847,4204915.376923077
233,200,486644.393877551,4204703.82244898
234,201,486894.78,4204576.02
235,202,487253.8920000001,4204379.208000001
236,203,487547.0,4204215.436000001
237,294,491696.5181818182,4194375.3545454545
238,204,491497.58,4194427.880000001
239,205,492265.91621621617,4193835.247297297
240,206,493505.75925925927,4192870.148148148
241,207,493728.30526315793,4193107.863157895
242,208,493946.7818181818,4193006.39090909
243,209,494198.48,4192876.26
244,210,494366.884,4192830.164
245,211,494316.36,4192635.020000001
246,212,499367.73333333334,4192883.829166667
247,213,494428.5714285714,4192564.471428572
248,215,492732.29411764705,4193479.0941176466
249,214,493296.7166666666,4192916.55
250,216,491341.39,4194532.95
251,217,487008.4,4204516.785714285
252,218,482386.4875,4207013.454166667
253,548,486456.45,4205966.9
254,219,489257.1625,4205721.3375
255,220,486284.875,4206367.14
256,221,486439.96,4205263.279999999
257,222,491206.1210526316,4207167.490526316
258,224,485382.14,4207766.0
259,270,498800.38,4210767.06
260,225,493550.3035714286,4202308.396428571
261,226,493807.6409090909,4202572.6045454545
262,227,494044.98,4202934.835
263,228,494128.975,4203448.524999999
264,229,494152.1727272728,4203932.290909091
265,230,494330.564,4204278.988
266,231,494559.255,4204662.220000001
267,232,494630.49090909096,4205044.781818182
268,233,494730.9210526316,4205443.394736842
269,234,498743.4444444445,4209479.744444445
270,251,494606.475,4204906.475
271,297,487236.22857142857,4201043.042857142
272,235,490009.1433566434,4200674.7727272725
273,236,488923.95625,4200303.43125
274,237,488156.00625,4199200.2875
275,238,488515.74,4198126.183999999
276,239,489030.5985074627,4198012.334328358
277,240,488380.94,4198359.926666667
278,241,488274.4900000001,4198703.279999999
279,242,487470.425,4200618.94375
280,243,486973.6333333333,4201994.283333333
281,244,486792.3485596708,4203823.449382716
282,245,486660.11818181816,4203771.2727272725
283,246,486556.2659090909,4203290.131818182
284,247,487214.6875,4203694.925
285,351,486548.5916666666,4203614.899999999
286,248,491134.2,4206018.783333333
287,249,491348.2,4206518.6
288,257,497170.0833333333,4219294.766666667
289,258,499274.0428571428,4222056.4428571435
290,259,500214.1,4221643.88
291,260,501186.7528571429,4221496.143571429
292,261,500638.98,4221291.32
293,262,500799.0714285714,4223423.642857143
294,263,501022.12,4223305.08
295,267,497674.72857142857,4215489.328571429
296,264,501189.5581395349,4222850.290697674
297,265,498582.0285714286,4221543.614285714
298,266,496881.05999999994,4221161.14
299,447,497195.54,4217597.5200000005
300,599,498124.4428571429,4221468.685714286
301,600,500930.48,4223394.220000001
302,605,497195.84,4218180.84
303,250,494668.9222222222,4205207.788888889
304,252,494118.13,4203766.6899999995
305,253,494118.6125,4203277.55
306,254,497519.8875,4215934.2375
307,255,497206.90588235296,4217058.429411764
308,411,498993.21428571426,4209852.399999999
309,446,499402.52,4222155.0
310,268,501065.3666666667,4222763.183333334
311,271,484324.54,4211367.9799999995
312,272,484044.34,4211357.5200000005
313,312,483157.5,4211409.24
314,273,486639.2666666667,4205546.011111111
315,274,486402.7785714286,4206125.835714286
316,542,486486.7,4205775.6
317,608,495558.025,4207175.475
318,276,488453.68333333335,4219157.399999999
319,277,487359.67540983605,4219106.880327868
320,278,487141.50183486234,4220005.041284404
321,406,480292.26666666666,4216222.25
322,279,482885.5888888889,4215242.9
323,280,482506.5,4215222.71
324,281,482323.6787878788,4215203.83030303
325,282,481962.47692307696,4215763.030769231
