node_id,x,y
0,486029.18952217884,4209456.586778299
1,488675.5285714286,4205272.914285714
2,488617.89999999997,4205468.357142857
3,488602.27142857143,4205903.642857143
4,481376.175,4208444.4
5,481531.26285714284,4208909.742857143
6,482046.07,4209482.91
7,482309.9571428572,4209761.714285715
8,484760.96428571426,4209780.685714286
9,492323.11176470586,4201959.211764705
10,492667.1583333334,4201853.808333334
11,493098.2317647059,4201842.3317647055
12,490174.7194680851,4196658.562446808
13,490242.93809523806,4194485.771428572
14,489743.0380281691,4194204.5295774653
15,489338.9034188035,4193202.930341881
16,488358.77981651376,4192060.9917431194
17,487540.125203252,4191401.5788617884
18,486767.21692307695,4190663.88
19,486279.7571428572,4190189.7047619047
20,485980.14210526313,4189937.2526315786
21,483713.2898638427,4188043.673676248
22,482321.1271186441,4186276.805084746
23,481913.16035502957,4185850.8426035503
24,489732.60000000003,4193548.4333333336
25,493166.58379888267,4192885.2335195527
26,493430.36333333334,4192168.89
27,492022.46001251566,4191014.815018773
28,493716.95263157896,4191712.6221052636
29,493541.8875,4192122.6875
30,489372.77999999997,4198202.34
31,487935.7288888889,4200016.402222223
32,487734.35294117645,4200601.876470588
33,487813.12857142853,4200966.857142857
34,487878.27999999997,4201503.18
35,487781.625,4202345.7375
36,487743.972,4202631.5
37,487932.55581395346,4202952.488372093
38,487453.26666666666,4206683.399999999
39,483163.3076923077,4215122.161538461
40,483220.55,4214854.533333333
41,483071.5727272727,4214693.736363636
42,482866.2341463415,4214728.197560975
43,483998.22000000003,4211615.36
44,483562.12,4211299.0600000005
45,483653.9375,4211069.3
46,483798.18571428576,4210848.814285714
47,484014.06666666665,4210241.566666666
48,482955.4888888889,4215129.266666667
49,486722.7888888889,4221885.048148148
50,487210.91052631586,4222678.421052632
51,487213.18846153846,4223033.9
52,487288.468,4223428.368
53,487269.8222222223,4223724.844444444
54,487153.76875,4224900.44375
55,487040.4708333334,4225467.116666666
56,487013.86,4226017.86
57,487097.275,4226641.6125
58,487039.76666666666,4227003.491666666
59,486982.9,4227436.04375
60,487239.15294117643,4227704.647058823
