traj_id,t,x,y
1,2002-08-27 09:15:59,486253.8,4207588.1
1,2002-08-27 09:16:29,486261.6,4207543.6
1,2002-08-27 09:16:59,486292.4,4207562.6
1,2002-08-27 09:17:29,486289.6,4207473.8
1,2002-08-27 09:17:59,486226.1,4207270.7
1,2002-08-27 09:18:29,486225.8,4207094.2
1,2002-08-27 09:18:59,486233.4,4206933.4
1,2002-08-27 09:19:29,486276.3,4206825.8
1,2002-08-27 09:19:59,486292.8,4206720.4
1,2002-08-27 09:20:59,486253.3,4206701.4
1,2002-08-27 09:22:59,486203.2,4206706.1
1,2002-08-27 09:25:59,486141.8,4206703.7
1,2002-08-27 09:26:29,486186.3,4206573.7
1,2002-08-27 09:26:59,486210,4206519.5
1,2002-08-27 09:27:29,486219.6,4206492.8
1,2002-08-27 09:27:59,486221.3,4206521.5
1,2002-08-27 12:29:59,486200.3,4206584.6
1,2002-08-27 12:30:59,486170.7,4206648.2
1,2002-08-27 12:31:29,486159.3,4206678.3
1,2002-08-27 12:31:59,486363.9,4206662.3
1,2002-08-27 12:32:29,486780.7,4206574
1,2002-08-27 12:32:59,487090.5,4206496.9
1,2002-08-27 12:33:29,487100.9,4206381.3
1,2002-08-27 12:33:59,487133.1,4206222.5
1,2002-08-27 12:34:29,487197.9,4206122.5
1,2002-08-27 12:34:59,487223.9,4205960.4
1,2002-08-27 12:35:29,487351,4205822.6
1,2002-08-27 12:35:59,487665.8,4205571.6
1,2002-08-27 12:36:29,488004.5,4205393.8
1,2002-08-27 12:36:59,488340.4,4205153.7
1,2002-08-27 12:37:29,488723.7,4204876.8
1,2002-08-27 12:37:59,489044.6,4204532.3
1,2002-08-27 12:38:59,489266.6,4204324.6
1,2002-08-27 12:39:29,489269.2,4204291.2
1,2002-08-27 19:55:30,489274.6,4204327.1
2,2002-08-31 08:38:33,489420,4204430.2
2,2002-08-31 08:49:03,489396.1,4204389.2
2,2002-08-31 08:49:33,489328.4,4204316
2,2002-08-31 08:50:03,489206.4,4204402.5
2,2002-08-31 08:50:33,488976.5,4204595
2,2002-08-31 08:51:33,488885.4,4204679.4
2,2002-08-31 08:52:03,488873.2,4204702.7
2,2002-08-31 08:52:33,488981.5,4204901
2,2002-08-31 08:53:03,488938.8,4205177.5
2,2002-08-31 08:53:33,488779.9,4205233.1
2,2002-08-31 08:54:03,488656.2,4205273.1
2,2002-08-31 08:54:33,488622.4,4205479.7
2,2002-08-31 08:55:03,488562.8,4205659.6
2,2002-08-31 08:55:33,488556.9,4205837
2,2002-08-31 08:56:03,488605.2,4205904.6
2,2002-08-31 08:56:33,488660.6,4206001.1
2,2002-08-31 08:57:03,488666.9,4206072.1
2,2002-08-31 08:57:33,488431.7,4206134.7
2,2002-08-31 08:58:03,488223.6,4206184.9
2,2002-08-31 08:58:33,488172.7,4206199.4
2,2002-08-31 08:59:03,487885.8,4206269.6
2,2002-08-31 08:59:33,487486.5,4206361.2
2,2002-08-31 09:00:03,487089.8,4206498.1
2,2002-08-31 09:00:33,486674.7,4206602.1
2,2002-08-31 09:01:03,486303.5,4206686.1
2,2002-08-31 09:02:03,486163.1,4206716.3
2,2002-08-31 09:03:03,486141.2,4206735.4
2,2002-08-31 09:03:33,486120.3,4206903.1
2,2002-08-31 09:04:03,486164.7,4207217.9
2,2002-08-31 09:04:33,486304,4207579.5
2,2002-08-31 09:05:03,486434.4,4207887.9
2,2002-08-31 09:05:33,486575.3,4208172.9
2,2002-08-31 09:06:03,486588.6,4208207.2
2,2002-08-31 09:06:33,486645.9,4208333.6
2,2002-08-31 09:07:03,486495,4208412.6
2,2002-08-31 09:07:33,486344.9,4208440.8
2,2002-08-31 09:08:03,486263.3,4208503.2
2,2002-08-31 09:08:33,486126.5,4208598.6
2,2002-08-31 09:09:03,486060.7,4208561.1
2,2002-08-31 09:09:33,485807.3,4208700.3
2,2002-08-31 09:10:03,485580.2,4208828.1
2,2002-08-31 09:10:33,485486.9,4208690.7
2,2002-08-31 09:11:03,485326.8,4208465.8
2,2002-08-31 09:11:33,485215.9,4208305.2
2,2002-08-31 09:12:03,485001.5,4208178.2
2,2002-08-31 09:12:33,484728.4,4208107.6
2,2002-08-31 09:13:03,484685.3,4208096.6
2,2002-08-31 09:13:33,484401.8,4208029.5
2,2002-08-31 09:14:03,484072.5,4207967
2,2002-08-31 09:14:33,483750.2,4207876.6
2,2002-08-31 09:15:03,483462.1,4207800.6
2,2002-08-31 09:15:33,483122.2,4207708.2
2,2002-08-31 09:16:03,482970.3,4207666.2
2,2002-08-31 09:16:33,482713.9,4207596.9
2,2002-08-31 09:17:03,482408.1,4207516.7
2,2002-08-31 09:17:33,482085.1,4207477.6
2,2002-08-31 09:18:03,482005.3,4207507.8
2,2002-08-31 09:18:33,481973.7,4207529
2,2002-08-31 09:19:03,481818,4207745.7
2,2002-08-31 09:19:33,481713.9,4207925.8
2,2002-08-31 09:20:03,481499.2,4208120.5
2,2002-08-31 09:20:33,481397.7,4208233.8
2,2002-08-31 09:21:03,481398.1,4208433.6
2,2002-08-31 09:21:33,481564,4208778.1
2,2002-08-31 09:22:03,481796.4,4209117.1
2,2002-08-31 09:22:33,482052.6,4209477.1
2,2002-08-31 09:23:03,482337.6,4209777
2,2002-08-31 09:23:33,482583.4,4210171.4
2,2002-08-31 09:24:03,482861.5,4210559.3
2,2002-08-31 09:24:33,482916,4210618.1
2,2002-08-31 09:25:03,482995.5,4210859.6
2,2002-08-31 09:25:33,483149.7,4211164.4
2,2002-08-31 09:26:03,483268,4211462.6
2,2002-08-31 09:26:33,483338.8,4211784.1
2,2002-08-31 09:27:03,483065.5,4212020.9
2,2002-08-31 09:28:03,483073,4212265.9
2,2002-08-31 10:06:03,483067.8,4212237.1
2,2002-08-31 10:06:33,483050.3,4212256.2
2,2002-08-31 11:03:33,483032.6,4212228.3
2,2002-08-31 11:05:03,483063.5,4212247.3
2,2002-08-31 11:06:03,483056.3,4212172
2,2002-08-31 11:06:33,483041.9,4212022.2
2,2002-08-31 11:07:03,483231.9,4211835.6
2,2002-08-31 11:07:33,483296.3,4211576.8
2,2002-08-31 11:08:03,483131.5,4211152.2
2,2002-08-31 11:08:33,482969.2,4210789.8
2,2002-08-31 11:09:03,482950.7,4210715.3
2,2002-08-31 11:09:33,482850.3,4210569.1
2,2002-08-31 11:10:03,482676.9,4210334.1
2,2002-08-31 11:10:33,482554.6,4210175.7
2,2002-08-31 11:11:03,482795.7,4210074
2,2002-08-31 11:11:33,483042.8,4209937.2
2,2002-08-31 11:12:03,483077.1,4210032.4
2,2002-08-31 11:12:33,483091.5,4210171.2
2,2002-08-31 11:13:03,483117.6,4210497.4
2,2002-08-31 11:13:33,483254.4,4210472.6
2,2002-08-31 11:14:03,483513.9,4210345.5
2,2002-08-31 11:14:33,483726,4210177.5
2,2002-08-31 11:15:03,483884.5,4210023.1
2,2002-08-31 11:15:33,484004.6,4209992.8
2,2002-08-31 11:16:03,484074,4210023.6
2,2002-08-31 11:16:33,484237.2,4210041.1
2,2002-08-31 11:17:03,484323.3,4210103.1
2,2002-08-31 11:17:33,484549,4210244.9
2,2002-08-31 11:18:03,484814.3,4210409.9
2,2002-08-31 11:18:33,484854.6,4210409.8
2,2002-08-31 11:19:03,484898.1,4210221
2,2002-08-31 11:19:33,484947,4210031.3
2,2002-08-31 11:20:03,484957.5,4209988.1
2,2002-08-31 11:20:33,484895.1,4209919.2
2,2002-08-31 11:21:03,484835.2,4209860.5
2,2002-08-31 11:21:33,484778.9,4209803
2,2002-08-31 11:22:03,484733.1,4209755.3
2,2002-08-31 11:22:33,484711.9,4209732
2,2002-08-31 11:23:03,484639.8,4209660.2
2,2002-08-31 11:24:03,484699.5,4209593.2
2,2002-08-31 11:24:33,484696.8,4209570
2,2002-08-31 11:25:03,484757.3,4209534.3
2,2002-08-31 11:25:33,484878.2,4209419.8
2,2002-08-31 11:26:03,484999.2,4209308.7
2,2002-08-31 11:26:33,485104.3,4209206.5
2,2002-08-31 11:27:03,485180.5,4209131.9
2,2002-08-31 11:27:33,485323.4,4209022.8
2,2002-08-31 11:28:03,485483.8,4208904.9
2,2002-08-31 11:28:33,485516,4208771.5
2,2002-08-31 11:29:03,485523.7,4208697
2,2002-08-31 11:29:33,485712.2,4208596.8
2,2002-08-31 11:30:03,485957.7,4208452
2,2002-08-31 11:30:33,486065.8,4208490.8
2,2002-08-31 11:31:03,486272.6,4208369.4
2,2002-08-31 11:32:03,486591.1,4208306.6
2,2002-08-31 11:32:33,486597.2,4208267.7
2,2002-08-31 11:33:03,486505.6,4208041.4
2,2002-08-31 11:33:33,486420.1,4207873.9
2,2002-08-31 11:34:03,486566.7,4207821.6
2,2002-08-31 11:35:33,486729.2,4207851.8
2,2002-08-31 11:44:33,486821,4207591
2,2002-08-31 11:45:03,487012.3,4207049.3
2,2002-08-31 11:46:03,487087.6,4206865.9
2,2002-08-31 11:46:33,486965.2,4207195.9
2,2002-08-31 11:47:03,486784.8,4207497.9
2,2002-08-31 11:47:33,486492.5,4207517.4
2,2002-08-31 11:48:03,486291.6,4207571.1
2,2002-08-31 11:48:33,486259.9,4207545.8
2,2002-08-31 11:49:03,486257.3,4207599.1
2,2002-08-31 11:49:33,486264.4,4207634.6
2,2002-09-02 01:04:36,486250.1,4207602.9
3,2002-09-02 09:33:06,486253.6,4207596.1
3,2002-09-02 09:33:36,486287.1,4207676.1
3,2002-09-02 09:34:06,486323.9,4207660.4
3,2002-09-02 09:34:36,486527.4,4207635.5
3,2002-09-02 09:35:06,486686.2,4207575.1
3,2002-09-02 09:35:36,486841.4,4207492.7
3,2002-09-02 09:36:06,486949.8,4207223
3,2002-09-02 09:36:36,487142.1,4206755.4
3,2002-09-02 09:37:06,487141.8,4206517.9
3,2002-09-02 09:37:36,487127.6,4206482.4
3,2002-09-02 09:38:06,487136.1,4206305.1
3,2002-09-02 09:38:36,487185.9,4206147.5
3,2002-09-02 09:39:06,487239.3,4206029.8
3,2002-09-02 09:39:36,487285.6,4205865.5
3,2002-09-02 09:40:06,487592.5,4205634.4
3,2002-09-02 09:40:36,487917.1,4205447.6
3,2002-09-02 09:41:06,488244.4,4205228.8
3,2002-09-02 09:41:36,488522.5,4205064.2
3,2002-09-02 09:42:06,488737.4,4204837.4
3,2002-09-02 09:42:36,489120.6,4204464
3,2002-09-02 09:43:06,489349.5,4204331.7
3,2002-09-02 09:44:36,489412,4204459
4,2002-09-02 09:55:06,489421.6,4204420.9
4,2002-09-02 09:55:36,489402.3,4204393
4,2002-09-02 09:56:06,489332.9,4204315.2
4,2002-09-02 09:57:06,489354,4204291.9
4,2002-09-02 09:57:36,489472.5,4204216.4
4,2002-09-02 09:58:06,489622.6,4204150.6
4,2002-09-02 09:58:36,489948.1,4203920.4
4,2002-09-02 09:59:06,490248.2,4203688.1
4,2002-09-02 09:59:36,490471.9,4203491.4
4,2002-09-02 10:00:06,490872,4203165.9
4,2002-09-02 10:00:36,491306.3,4202803.6
4,2002-09-02 10:01:06,491534.2,4202380.5
4,2002-09-02 10:01:36,491569,4202028.8
4,2002-09-02 10:02:06,491622.6,4201995.3
4,2002-09-02 10:02:36,491916,4202000.5
4,2002-09-02 10:03:06,492330.6,4201954.8
4,2002-09-02 10:03:36,492737.1,4201827.1
4,2002-09-02 10:04:06,492992.7,4201750.2
4,2002-09-02 10:04:36,493235,4201587.9
4,2002-09-02 10:05:06,493392.9,4201310.6
4,2002-09-02 10:06:06,493417.4,4201106.5
4,2002-09-02 10:06:36,493602.7,4201065.3
4,2002-09-02 10:07:06,493928.6,4201076.1
4,2002-09-02 10:07:36,494249.3,4201127.1
4,2002-09-02 10:08:06,494555.9,4201133.7
4,2002-09-02 10:08:36,494880.9,4201096.6
4,2002-09-02 10:09:06,495206,4201042.3
4,2002-09-02 10:09:36,495386.9,4200993.5
4,2002-09-02 10:10:06,495697,4200951
4,2002-09-02 10:10:36,496103.6,4200784.5
4,2002-09-02 10:11:06,496440,4200571.4
4,2002-09-02 10:11:36,496266.7,4200308.7
4,2002-09-02 10:12:06,496137.5,4200132.2
4,2002-09-02 10:12:36,496022.2,4199872.8
4,2002-09-02 10:13:06,495744.4,4199503.5
4,2002-09-02 10:13:36,495475.4,4199156.1
4,2002-09-02 10:14:06,495256.5,4198934.5
4,2002-09-02 10:14:36,494963.7,4198544
4,2002-09-02 10:15:06,494626,4198094.7
4,2002-09-02 10:15:36,494270.7,4197627.7
4,2002-09-02 10:16:06,493911,4197148.8
4,2002-09-02 10:16:36,493556.4,4196675.5
4,2002-09-02 10:17:06,493146.5,4196217.4
4,2002-09-02 10:17:36,492553,4195997
4,2002-09-02 10:18:06,491957.7,4195794.4
4,2002-09-02 10:18:36,491408.8,4195476.7
4,2002-09-02 10:19:06,490906.5,4195144.5
4,2002-09-02 10:19:36,490613.4,4194838.4
4,2002-09-02 10:20:06,490331.7,4194540.3
4,2002-09-02 10:20:36,489894.4,4194324.6
4,2002-09-02 10:21:06,489687.6,4194159.4
4,2002-09-02 10:21:36,489593,4193756.5
4,2002-09-02 10:22:06,489576.1,4193647.8
4,2002-09-02 10:22:36,489502.1,4193482.4
4,2002-09-02 10:23:06,489432.4,4193280.6
4,2002-09-02 10:23:36,489250.1,4192962.5
4,2002-09-02 10:24:06,488954.1,4192634.5
4,2002-09-02 10:24:36,488609.8,4192305.3
4,2002-09-02 10:25:06,488283.9,4191973
4,2002-09-02 10:25:36,488129.8,4191844.6
4,2002-09-02 10:26:06,488062.9,4191790.5
4,2002-09-02 10:26:36,487827.8,4191616.5
4,2002-09-02 10:27:06,487585.7,4191453.9
4,2002-09-02 10:27:36,487409.5,4191303.1
4,2002-09-02 10:28:06,487108.3,4191031.8
4,2002-09-02 10:28:36,486803.5,4190699.6
4,2002-09-02 10:29:06,486525,4190387.3
4,2002-09-02 10:29:36,486226.5,4190171.5
4,2002-09-02 10:30:06,485974.6,4189915.4
4,2002-09-02 10:30:36,485624.1,4189766.2
4,2002-09-02 10:31:06,485207,4189633.6
4,2002-09-02 10:31:36,484960.9,4189304.4
4,2002-09-02 10:32:06,484823.7,4188905.1
4,2002-09-02 10:32:36,484595.4,4188640.1
4,2002-09-02 10:33:06,484208.6,4188403.4
4,2002-09-02 10:33:36,483960.2,4188202
4,2002-09-02 10:34:06,483828.9,4188085.9
4,2002-09-02 10:34:36,483738.2,4188010.7
4,2002-09-02 10:35:06,483693.3,4187975.2
4,2002-09-02 10:35:36,483540,4187861.3
4,2002-09-02 10:36:06,483266.9,4187656.5
4,2002-09-02 10:36:36,482951.3,4187407.5
4,2002-09-02 10:37:06,482773.3,4187266.9
4,2002-09-02 10:37:36,482714.3,4187220.5
4,2002-09-02 10:38:06,482600.7,4187129.7
4,2002-09-02 10:38:36,482584.9,4187116.6
4,2002-09-02 10:39:06,482452.8,4187069.1
4,2002-09-02 10:39:36,482489.6,4187003.4
4,2002-09-02 10:44:36,482461.7,4186824.8
4,2002-09-02 10:45:06,482420.1,4186651.8
4,2002-09-02 10:45:36,482328.1,4186410.3
4,2002-09-02 10:46:06,482301.2,4186173
4,2002-09-02 10:46:36,482262.9,4185905.6
4,2002-09-02 10:47:06,482207.3,4185822.3
4,2002-09-02 10:47:36,482062.9,4185820.5
4,2002-09-02 10:48:06,481825.2,4185821
4,2002-09-02 10:48:36,481675.7,4185837
4,2002-09-02 10:49:36,481674.7,4185850.1
4,2002-09-02 11:07:36,481673,4185926.7
4,2002-09-02 11:27:36,481673.8,4185829
4,2002-09-02 11:28:06,481714.3,4185828.9
4,2002-09-02 11:28:36,481904.3,4185827.2
4,2002-09-02 11:29:06,481934.2,4185827.1
4,2002-09-02 11:29:36,481966.8,4185825.8
4,2002-09-02 11:30:06,482227.3,4185819.7
4,2002-09-02 11:30:36,482266.3,4185917.4
4,2002-09-02 11:31:06,482304.5,4186126
4,2002-09-02 11:31:36,482422.6,4186164.7
4,2002-09-02 11:32:06,482606.4,4186110.9
4,2002-09-02 11:32:36,482584.8,4185866.8
4,2002-09-02 11:33:06,482583.6,4185724.6
4,2002-09-02 11:33:36,482621.3,4185708.8
4,2002-09-02 11:34:06,483016.7,4185788.9
4,2002-09-02 11:34:36,483602.2,4185869.8
4,2002-09-02 11:35:06,483910.1,4185355.4
4,2002-09-02 11:35:36,484152.3,4184978.6
4,2002-09-02 11:36:06,484243.5,4184855.3
4,2002-09-02 11:36:36,484587.1,4184528.3
4,2002-09-02 11:37:06,485117.9,4184602.7
4,2002-09-02 11:37:36,484912.5,4184943.8
4,2002-09-02 11:38:06,485210.2,4185064.3
4,2002-09-02 11:38:36,485200.6,4185615.8
4,2002-09-02 11:39:06,485651.2,4185641.7
4,2002-09-02 11:39:36,486098.4,4185706.5
4,2002-09-02 11:40:06,486324.5,4185706.1
4,2002-09-02 11:40:36,486651.3,4185906.2
4,2002-09-02 11:41:06,487097.1,4186179.4
4,2002-09-02 11:41:36,487468.7,4186405.2
4,2002-09-02 11:42:06,487808.2,4186783.1
4,2002-09-02 11:42:36,488189,4187232
4,2002-09-02 11:43:06,488484.3,4187697.6
4,2002-09-02 11:43:36,488615.3,4188194.3
4,2002-09-02 11:44:06,488727,4188810
4,2002-09-02 11:44:36,488749,4189435.5
4,2002-09-02 11:45:06,488415.3,4189850.7
4,2002-09-02 11:45:36,488314,4190329.1
4,2002-09-02 11:46:06,488333.3,4190901.7
4,2002-09-02 11:46:36,488551.9,4191328.5
4,2002-09-02 11:47:06,488711,4191822.2
